sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1188-133604-0016,16.595,18,18.0,19.0,SILENCE,0,LISTEN,True,,0.04890281707048416,44.165439903736115,47.60685935616493,97.79381938278675,52.84908676147461,44.920928955078125,97.77001953125,902.2061806172132,902.118606492877,0.9022061806172132,False,40,878.2564532011747,45.54478347890663,23.86027853935957,21.955098723992705,22.073357366025448,False,6.257295608520508,6.186485290527344,16.689538955688477,44.15297508239746,47.58167266845703,0.0,0.0,0.0,47.597408294677734,0,0,259,776,21475.47119140625,21752.0,21487.7490234375
1188-133604-0016,16.595,19,19.0,20.0,SILENCE,0,LISTEN,True,,0.05530659109354019,44.150262139737606,47.804941423237324,97.9643277823925,52.91846466064453,45.023231506347656,97.94169616699219,902.0356722176075,901.9416617229581,0.9020356722176075,False,40,879.0441788733006,45.50397006356302,22.89484813809395,21.974820806644857,22.061064839363098,False,6.117343902587891,6.193876266479492,16.635417938232422,44.137001037597656,47.78289794921875,0.0,0.0,0.0,47.79648780822754,0,0,272,816,21487.61181640625,21752.0,21500.5146484375
1188-133604-0018,11.5499375,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.01217331737279892,43.08736231178045,46.24937009066343,95.2771594747901,51.17148971557617,44.08256149291992,95.2540512084961,904.7228405252099,904.6865021809936,0.9047228405252099,False,42,884.0932082384825,47.506303191360544,20.592352375388145,21.048588035184714,21.147695370018482,False,5.64885139465332,5.837202072143555,16.386032104492188,43.074607849121094,46.22912406921387,0.0,0.0,0.0,46.241044998168945,0,0,21,44,21348.41650390625,21752.0,21353.28759765625
1188-133604-0018,11.5499375,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.05226023495197296,43.76537073403597,46.285176649689674,95.99257819354534,51.734527587890625,44.22959899902344,95.96412658691406,904.0074218064547,903.9060892537236,0.9040074218064547,False,42,888.5728903114796,47.266803272917045,15.33101499080658,21.155225068685553,21.236492320895195,False,5.660057067871094,6.094932556152344,16.537189483642578,43.75123977661133,46.26178741455078,0.0,0.0,0.0,46.27656936645508,0,0,34,86,21360.83837890625,21752.0,21365.70947265625
1188-133604-0018,11.5499375,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06368476897478104,43.690672144293785,46.41610197722912,96.0902813822031,51.809696197509766,44.254207611083984,96.06390380859375,903.9097186177969,903.8009308278561,0.9039097186177969,False,42,892.6585270091891,47.05046636446643,11.140099726617336,21.252518852374383,21.286834962666035,False,6.041288375854492,6.168603897094727,16.440391540527344,43.67542266845703,46.39172554016113,0.0,0.0,0.0,46.40698432922363,0,0,47,128,21373.26025390625,21752.0,21378.13134765625
1188-133604-0018,11.5499375,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05386862903833389,43.63207146525383,46.37203924357891,96.06710635125637,51.75676727294922,44.28799819946289,96.04476928710938,903.9328936487436,903.8452804088593,0.9039328936487436,False,42,895.2302690595388,46.91530375098021,8.612527512013912,21.31363880332737,21.58487308770418,False,5.903959274291992,6.093740463256836,16.472578048706055,43.617963790893555,46.34881019592285,0.0,0.0,0.0,46.36406898498535,0,0,60,170,21385.68212890625,21752.0,21390.55322265625
1188-133604-0018,11.5499375,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.054261647164821625,43.11710875481367,46.87819629907608,95.9078399464488,51.42211151123047,44.46102523803711,95.88313293457031,904.0921600535512,904.0008001029491,0.9040921600535512,False,42,895.5298000946641,46.899611822588476,8.467723615467548,21.320865334322054,21.37620374560356,False,5.800724029541016,5.834341049194336,16.182422637939453,43.09391975402832,46.84948921203613,0.0,0.0,0.0,46.86903953552246,0,0,73,212,21398.10400390625,21752.0,21402.97509765625
1188-133604-0018,11.5499375,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05226023495197296,43.875979259610176,46.73205316066742,96.62062302231789,52.114559173583984,44.486656188964844,96.6012191772461,903.3793769776821,903.2994648441672,0.9033793769776821,False,42,897.4117822945118,46.801257603966334,5.88481780141592,21.365715146419546,21.40011638402939,False,5.954504013061523,6.177663803100586,16.421079635620117,43.86305809020996,46.7069149017334,0.0,0.0,0.0,46.72360420227051,0,0,86,254,21410.52587890625,21752.0,21415.39697265625
1188-133604-0018,11.5499375,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.055538490414619446,44.40335463732481,46.40408884733915,96.93816676735878,52.25881576538086,44.65459060668945,96.91340637207031,903.0618332326412,902.9672807082534,0.9030618332326412,False,42,898.585207760334,46.740141766502376,4.379648715257645,21.393627637908573,21.556670777499676,False,5.715370178222656,6.169795989990234,16.84117317199707,44.3878173828125,46.37861251831055,0.0,0.0,0.0,46.39601707458496,0,0,99,296,21422.94775390625,21752.0,21427.81884765625
1188-133604-0018,11.5499375,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.055981799960136414,44.114233925938606,46.755737625062466,96.95348609238863,52.31568145751953,44.61056137084961,96.92623901367188,903.0465139076114,902.9582319781184,0.9030465139076114,False,42,900.1419711858034,46.65930635883053,2.8136158362030983,21.43065631389618,21.538466215133667,False,6.205081939697266,6.12330436706543,16.5102481842041,44.10052299499512,46.73051834106445,0.0,0.0,0.0,46.747446060180664,0,0,112,338,21435.36962890625,21752.0,21440.74072265625
1188-133604-0018,11.5499375,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05896948277950287,43.792362324893475,46.56205512583256,96.55883722007275,51.93212890625,44.6025276184082,96.53465270996094,903.4411627799273,903.3501129597425,0.9034411627799273,False,41,880.1918663084507,46.58075309415792,23.156181909143925,21.466857753694057,21.488092839717865,False,5.649089813232422,5.785226821899414,16.575336456298828,43.7779426574707,46.538352966308594,0.0,0.0,0.0,46.553850173950195,0,0,125,379,21447.65087890625,21752.0,21453.66259765625
1188-133604-0018,11.5499375,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06113667041063309,43.958673253655434,47.00362216681242,97.02835604548454,52.38572692871094,44.61772918701172,97.00345611572266,902.9716439545155,902.8664855286479,0.9029716439545155,False,41,881.7363567650318,46.49916007821579,21.127563901245594,21.504526389989913,21.55536785721779,False,6.354570388793945,6.093025207519531,16.469955444335938,43.9450740814209,46.98014259338379,0.0,0.0,0.0,46.996116638183594,0,0,138,420,21459.93212890625,21752.0,21466.60009765625
1188-133604-0018,11.5499375,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06206054240465164,43.73955260962248,47.72193543612957,97.38834016025066,52.15715026855469,45.20652770996094,97.36367797851562,902.6116598397493,902.5035034865141,0.9026116598397493,False,41,883.3413608372211,46.414672535134834,19.159958697855473,21.543660291993035,21.84800524264574,False,6.137371063232422,5.794048309326172,16.54338836669922,43.725013732910156,47.69539833068848,0.0,0.0,0.0,47.71304130554199,0,0,151,461,21336.27587890625,21752.0,21466.60009765625
1188-133604-0018,11.5499375,11,11.0,12.0,AUDIO_PADDED,8799,LISTEN,True,,0.06779376417398453,43.798512779176235,48.20595122873783,97.12607879191637,52.4442253112793,44.654815673828125,97.09903717041016,902.8739212080836,902.7597606182098,0.9028739212080836,False,41,884.1026248410344,46.37470679082305,18.65484192967415,21.562230546118283,21.599161438643932,False,6.143808364868164,6.100177764892578,16.348600387573242,43.784141540527344,48.18272590637207,0.0,0.0,0.0,48.197269439697266,0,0,164,502,21348.55712890625,21752.0,21466.60009765625
1188-133604-0018,11.5499375,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.06271619349718094,43.559747748076916,224.9871240928769,268.6231443658471,52.370750427246094,216.21728515625,268.5880432128906,731.3768556341529,731.2684645876288,0.7313768556341529,False,33,716.6897244751453,46.04503018955232,14.573300257325172,21.71663728288629,21.986334584653378,False,6.104469299316406,6.173849105834961,16.0367488861084,43.54524612426758,164.62302207946777,6.2713623046875,60.282230377197266,0.06532669067382812,224.9734401702881,4,7,182,535,21361.15087890625,21752.0,21466.60009765625
1188-133604-0018,11.5499375,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.05233939737081528,43.84194500744343,321.39906752854586,365.328355692327,52.278079986572266,313.0114440917969,365.28955078125,634.671644307673,634.5824562013149,0.634671644307673,False,29,631.7441891878843,45.90465649914389,2.83652450889349,21.78296784003233,21.949034184217453,False,5.966901779174805,5.857706069946289,16.62731170654297,43.82658004760742,140.90704917907715,6.192445755004883,180.40919303894043,0.06318092346191406,321.3841915130615,3,25,199,564,21374.02978515625,21752.0,21466.60009765625
1188-133604-0018,11.5499375,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.05654897540807724,43.96563582122326,320.81158738583326,364.85464964061975,52.604576110839844,312.2149963378906,364.819580078125,635.1453503593802,635.0545473396778,0.6351453503593802,False,29,632.4423858895898,45.85397918769908,2.6097577065229416,21.807063531515926,21.953973919153214,False,6.018400192260742,6.150484085083008,16.457319259643555,43.95103454589844,141.16382598876953,6.3018798828125,179.56829071044922,0.06222724914550781,320.7974433898926,3,25,216,593,21386.90869140625,21752.0,21466.60009765625
1188-133604-0019,13.93,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009708106517791748,43.52213628590107,46.295635402202606,95.5825001001358,51.473758697509766,44.08729553222656,95.5610580444336,904.4174998998642,904.3855397030711,0.9044174998998642,False,42,884.0269837528467,47.50986199731457,20.357433706521988,21.047009709512903,21.10954374074936,False,5.888938903808594,6.131172180175781,16.534805297851562,43.509721755981445,46.27656936645508,0.0,0.0,0.0,46.28777503967285,0,0,21,44,21282.79150390625,21752.0,21287.66259765625
1188-133604-0019,13.93,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06720796227455139,43.38466934859753,46.360316686332226,95.87705135345459,51.615360260009766,44.233726501464844,95.84909057617188,904.1229486465454,904.0022501721978,0.9041229486465454,False,42,888.441875576973,47.2737735068198,15.558430925011635,21.152134984731674,21.28869853913784,False,5.961418151855469,6.096363067626953,16.260385513305664,43.37000846862793,46.33975028991699,0.0,0.0,0.0,46.35190963745117,0,0,34,86,21295.21337890625,21752.0,21300.08447265625
1188-133604-0019,13.93,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06420537829399109,43.35281904786825,46.40314821153879,95.74508387595415,51.465919494628906,44.252159118652344,95.71807861328125,904.2549161240458,904.1371094062924,0.9042549161240458,False,42,892.6160875707865,47.05270337923336,11.518598534166813,21.251559878389042,21.32067922502756,False,5.865812301635742,5.810022354125977,16.451597213745117,43.33853721618652,46.378135681152344,0.0,0.0,0.0,46.395063400268555,0,0,47,128,21307.63525390625,21752.0,21312.50634765625
1188-133604-0019,13.93,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05217548459768295,43.470258824527264,46.57817538827658,96.02650068700314,51.72537612915039,44.27571105957031,96.00109100341797,903.9734993129969,903.8926409557462,0.9039734993129969,False,42,893.8591135665774,46.98727054693917,10.030832141637802,21.28108295922478,21.37055154889822,False,6.057262420654297,6.155729293823242,16.340255737304688,43.4565544128418,46.55647277832031,0.0,0.0,0.0,46.5703010559082,0,0,60,170,21320.05712890625,21752.0,21324.92822265625
1188-133604-0019,13.93,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.056004151701927185,43.9477926120162,46.820418909192085,96.82537615299225,52.36012649536133,44.439552307128906,96.7996826171875,903.1746238470078,903.0781341716647,0.9031746238470078,False,42,895.4261559993029,46.90504037502418,7.649483159184456,21.31838881455007,21.408382803201675,False,5.745410919189453,6.15382194519043,16.06917381286621,43.931007385253906,46.788930892944336,0.0,0.0,0.0,46.80800437927246,0,0,73,212,21332.47900390625,21752.0,21337.35009765625
1188-133604-0019,13.93,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.053301453590393066,44.27912272512913,46.32036294788122,96.72859497368336,52.14326477050781,44.55936050415039,96.70262145996094,903.2714050263166,903.1895892694592,0.9032714050263166,False,42,898.1933034956455,46.760535662581475,4.993882030248642,21.384245206025383,22.000622004270554,False,5.953550338745117,6.184577941894531,16.78180694580078,44.264793395996094,46.294212341308594,0.0,0.0,0.0,46.311378479003906,0,0,86,254,21344.90087890625,21752.0,21349.77197265625
1188-133604-0019,13.93,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.055538490414619446,43.28588396310806,46.645401045680046,96.18757292628288,51.56550216674805,44.5992317199707,96.16473388671875,903.8124270737171,903.7172347307205,0.9038124270737171,False,42,898.5361754894257,46.74269233191744,5.178675055503845,21.39245638889926,21.419052965939045,False,6.035566329956055,5.794286727905273,16.396760940551758,43.27201843261719,46.61870002746582,0.0,0.0,0.0,46.63681983947754,0,0,99,296,21357.32275390625,21752.0,21362.19384765625
1188-133604-0019,13.93,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.056031160056591034,44.24792341887951,46.68580647557974,96.95328585803509,52.32691192626953,44.60236740112305,96.92928314208984,903.0467141419649,902.9522007331252,0.9030467141419649,False,42,899.9564535915852,46.66892473784102,2.9937736690044403,21.426210800806682,21.533416584134102,False,5.987405776977539,6.198644638061523,16.637086868286133,44.23332214355469,46.660661697387695,0.0,0.0,0.0,46.677350997924805,0,0,112,338,21369.74462890625,21752.0,21375.11572265625
1188-133604-0019,13.93,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05761627107858658,43.84846705943346,46.78030405193567,96.8999257311225,52.249183654785156,44.625919342041016,96.87510681152344,903.1000742688775,903.0031636357307,0.9031000742688775,False,41,880.4577244445682,46.56668782804378,22.543195635080338,21.473339667952644,21.604029461741447,False,6.122350692749023,6.12640380859375,16.318798065185547,43.83349418640137,46.75579071044922,0.0,0.0,0.0,46.772003173828125,0,0,125,379,21382.02587890625,21752.0,21388.03759765625
1188-133604-0019,13.93,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.060704536736011505,44.29200664162636,46.98137007653713,97.17705473303795,52.547584533691406,44.6033935546875,97.1509780883789,902.822945266962,902.7083292603493,0.902822945266962,False,41,881.8425955250859,46.49355815658563,20.860454067587852,21.507049297414174,21.56136929988861,False,5.348682403564453,6.269931793212891,16.637563705444336,44.27671432495117,46.957969665527344,0.0,0.0,0.0,46.973466873168945,0,0,138,420,21394.30712890625,21752.0,21400.97509765625
1188-133604-0019,13.93,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.0617392361164093,43.66542398929596,47.04630188643932,96.81366384029388,52.13443374633789,44.65353775024414,96.78797149658203,903.1863361597061,903.0717676505446,0.9031863361597061,False,41,882.8168706968427,46.442247946210024,20.252463407814503,21.530868235702922,21.564765833318233,False,6.215333938598633,5.835056304931641,16.47496223449707,43.65134239196777,47.02162742614746,0.0,0.0,0.0,47.037601470947266,0,0,151,461,21406.58837890625,21752.0,21413.89697265625
1188-133604-0019,13.93,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.06311386823654175,43.95572654902935,47.22072836011648,97.18437772244215,52.488895416259766,44.66988754272461,97.15878295898438,902.8156222775578,902.697965502739,0.9028156222775578,False,41,883.9349513873458,46.38350360018013,18.7608003616333,21.558184540126383,21.574493497610092,False,5.956172943115234,6.157636642456055,16.45636558532715,43.94102096557617,47.19686508178711,0.0,0.0,0.0,47.21236228942871,0,0,164,502,21418.86962890625,21752.0,21426.81884765625
1188-133604-0019,13.93,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06252527236938477,43.34615636616945,47.441680915653706,96.99039440602064,52.257598876953125,44.7088623046875,96.96646118164062,903.0096055939794,902.8931483626366,0.9030096055939794,False,41,889.9650862440467,46.06922297708762,12.926159426569939,21.705232378913134,21.853765472769737,False,6.251335144042969,6.083011627197266,15.942573547363281,43.33209991455078,47.41787910461426,0.0,0.0,0.0,47.434091567993164,0,0,177,543,21431.15087890625,21752.0,21439.7568359375
1188-133604-0019,13.93,13,13.0,14.0,AUDIO_PADDED,14880,LISTEN,True,,0.06463099271059036,43.68571192026138,47.34732490032911,97.18367736786604,52.4152946472168,44.743648529052734,97.15894317626953,902.816322632134,902.6991538703442,0.902816322632134,False,41,892.762390896678,45.92487364842977,9.934297762811184,21.77343908243063,21.8066880479455,False,6.22248649597168,6.05463981628418,16.297340393066406,43.671369552612305,47.32537269592285,0.0,0.0,0.0,47.33872413635254,0,0,190,584,21443.43212890625,21752.0,21452.6787109375
1188-133604-0019,13.93,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.05779135972261429,43.57016645371914,391.2934763357043,434.93908271193504,52.20665740966797,382.695556640625,434.9022216796875,565.060917288065,564.9637524038553,0.565060917288065,False,25,545.5347085371614,45.826598397445544,19.42255161702633,21.82009667158127,21.870827302336693,False,5.955934524536133,5.785465240478516,16.417741775512695,43.55478286743164,212.1269702911377,6.352901458740234,179.08978462219238,0.060558319091796875,391.2816047668457,6,25,210,609,21456.36962890625,21752.0,21466.0068359375
1188-133604-0019,13.93,15,15.0,16.0,SILENCE,0,SPEAK,True,,0.06329361349344254,43.99597365409136,299.1065690293908,343.1828822940588,52.75164794921875,290.3926696777344,343.1443176269531,656.8171177059412,656.6984001547098,0.6568171177059412,False,29,633.2174753770232,45.79785165078261,23.478819988667965,21.83377113321732,21.87259215861559,False,6.039857864379883,6.130456924438477,16.344785690307617,43.98155212402344,117.58303642272949,6.330728530883789,181.44488334655762,0.06198883056640625,299.09372329711914,2,25,226,638,21469.04150390625,21752.0,21479.1318359375
1188-133604-0019,13.93,16,16.0,17.0,SILENCE,0,SPEAK,True,,0.06303563714027405,44.34748087078333,347.44113124907017,391.8687626719475,52.872318267822266,338.95758056640625,391.82989501953125,608.1312373280525,608.0119470134377,0.6081312373280525,False,27,589.9422122165561,45.76719455038562,18.067841418087482,21.84847742319107,21.903950721025467,False,5.991220474243164,6.177425384521484,16.62135124206543,44.33250427246094,165.17043113708496,6.119489669799805,182.19256401062012,0.06198883056640625,347.428560256958,4,25,244,665,21481.84619140625,21752.0,21492.3740234375
1188-133604-0020,10.26,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009317882359027863,43.27153693884611,46.22533451765776,95.5328568816185,51.42655944824219,44.08729553222656,95.51385498046875,904.4671431183815,904.4346809387207,0.9044671431183815,False,42,884.0073272585869,47.51091841087681,20.426321774721146,21.046469121107034,21.121636033058167,False,5.989789962768555,6.091117858886719,16.31450653076172,43.259382247924805,46.20480537414551,0.0,0.0,0.0,46.216487884521484,0,0,21,44,21362.47900390625,21752.0,21367.35009765625
1188-133604-0020,10.26,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06347149610519409,43.91628410667181,46.58936616033316,96.28566727042198,51.80527877807617,44.451839447021484,96.25711822509766,903.714332729578,903.6003369837999,0.903714332729578,False,42,888.6525798588991,47.26256464215609,14.944140799343586,21.157084298985346,21.388505585491657,False,5.567312240600586,5.819082260131836,16.649484634399414,43.89762878417969,46.55957221984863,0.0,0.0,0.0,46.58031463623047,0,0,34,86,21374.90087890625,21752.0,21379.77197265625
1188-133604-0020,10.26,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06421562284231186,43.883372098207474,46.44480533897877,96.46079409867525,52.13759994506836,44.29721450805664,96.434814453125,903.5392059013247,903.4279631450772,0.9035392059013247,False,42,892.7931878715754,47.04336969699362,10.631798766553402,21.25571220226231,21.301191300153732,False,6.0558319091796875,6.480216979980469,16.31331443786621,43.8694953918457,46.4167594909668,0.0,0.0,0.0,46.43607139587402,0,0,47,128,21387.32275390625,21752.0,21392.19384765625
1188-133604-0020,10.26,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06591156125068665,43.66808012127876,46.58038914203644,96.00125346332788,51.66854476928711,44.30847930908203,95.97702026367188,903.9987465366721,903.8858469575644,0.9039987465366721,False,42,894.0467340871692,46.9774100152409,9.836467914283276,21.285548894887878,21.32102008908987,False,5.810737609863281,6.028175354003906,16.596317291259766,43.65396499633789,46.5550422668457,0.0,0.0,0.0,46.57173156738281,0,0,60,170,21399.74462890625,21752.0,21404.61572265625
1188-133604-0020,10.26,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05724746733903885,44.74709741771221,47.39205911755562,97.87093289196491,52.07583999633789,45.77062225341797,97.84646606445312,902.1290671080351,902.0370049402118,0.9021290671080351,False,41,879.8064449802041,46.60115896391565,22.226892411708832,21.456870840998686,22.118210792541504,False,5.706310272216797,6.282567977905273,17.15683937072754,44.72208023071289,47.357797622680664,0.0,0.0,0.0,47.37973213195801,0,0,73,211,21412.02587890625,21752.0,21416.89697265625
1188-133604-0020,10.26,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.06531458348035812,44.37889996916056,46.36655934154987,96.85922972857952,52.219520568847656,44.60646438598633,96.82598114013672,903.1407702714205,903.0138505622745,0.9031407702714205,False,42,898.6915368586779,46.7346116853492,4.319057799875736,21.396033066724026,21.91413938999176,False,5.629777908325195,5.941867828369141,16.879558563232422,44.356346130371094,46.33903503417969,0.0,0.0,0.0,46.35763168334961,0,0,86,253,21424.44775390625,21752.0,21429.31884765625
1188-133604-0020,10.26,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.055118463933467865,44.35253981500864,46.81409616023302,96.77313920110464,52.13212966918945,44.61772918701172,96.7498550415039,903.2268607988954,903.1412871554494,0.9032268607988954,False,42,899.6969480067492,46.68238576672923,3.441392444074154,21.42000998858185,21.670683287084103,False,5.631685256958008,6.296873092651367,16.929149627685547,44.33774948120117,46.790361404418945,0.0,0.0,0.0,46.80466651916504,0,0,99,295,21436.86962890625,21752.0,21441.74072265625
1188-133604-0020,10.26,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05922839045524597,43.78118086606264,46.795192174613476,96.59235086292028,51.96412658691406,44.60425567626953,96.5683822631836,903.4076491370797,903.3161718398333,0.9034076491370797,False,42,899.8436834663153,46.67477337642747,3.469843417406082,21.42361258821828,21.464288234710693,False,5.864381790161133,5.834102630615234,16.532182693481445,43.766021728515625,46.77009582519531,0.0,0.0,0.0,46.78606986999512,0,0,112,337,21313.35400390625,21752.0,21441.74072265625
1188-133604-0020,10.26,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.057998113334178925,43.93461812287569,46.784562058746815,96.92338015884161,52.27552032470703,44.62284851074219,96.89836883544922,903.0766198411584,902.9836570844054,0.9030766198411584,False,41,879.7784829512239,46.602640090111294,23.20287935435772,21.45677200722985,21.659673191607,False,6.123065948486328,6.161212921142578,16.382455825805664,43.91932487487793,46.75793647766113,0.0,0.0,0.0,46.77581787109375,0,0,125,378,21325.63525390625,21752.0,21441.74072265625
1188-133604-0020,10.26,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06188731640577316,44.01505831629038,46.94029223173857,97.0672182738781,52.41107177734375,44.6300163269043,97.04108428955078,902.9327817261219,902.8213107958436,0.9029327817261219,False,41,880.9071341529489,46.54293104280991,21.912122145295143,21.48431614495632,21.515914238989353,False,6.103515625,6.129741668701172,16.494035720825195,43.99991035461426,46.91672325134277,0.0,0.0,0.0,46.932220458984375,0,0,138,419,21337.91650390625,21752.0,21441.74072265625
1188-133604-0020,10.26,10,10.0,11.0,AUDIO_PADDED,4160,SPEAK,True,,0.06136950105428696,43.50349120795727,180.6807005777955,224.25492480397224,52.119327545166016,172.1014404296875,224.22076416015625,775.7450751960278,775.637149810791,0.7757450751960278,False,35,753.6404812708497,46.44124203755637,21.991698071360588,21.53132294437715,21.57173864543438,False,6.0882568359375,5.785942077636719,16.342639923095703,43.48921775817871,140.45000076293945,6.355762481689453,40.154457092285156,0.06222724914550781,180.67002296447754,3,4,155,454,21350.40869140625,21752.0,21441.74072265625
1188-133604-0020,10.26,11,11.0,12.0,SILENCE,0,SPEAK,True,,0.061551108956336975,43.85444801300764,395.0477307662368,438.9884611591697,52.486175537109375,386.4612121582031,438.9473876953125,561.0115388408303,560.902439057827,0.5610115388408303,False,25,538.9017462730408,46.390645739962885,21.99876867234707,21.554821468889713,21.593529731035233,False,6.142854690551758,6.103515625,16.38627052307129,43.839454650878906,212.07618713378906,6.097316741943359,182.8923225402832,0.061511993408203125,395.0328826904297,6,25,175,479,21363.34619140625,21752.0,21441.74072265625
1188-133604-0020,10.26,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.061413273215293884,44.24820467829704,298.2607176527381,342.59476233273745,52.51865768432617,290.0389404296875,342.5575866699219,657.4052376672626,657.2972163558006,0.6574052376672626,False,30,647.1529435366392,46.356893373693694,10.142209008336067,21.5705171537896,21.621000953018665,False,5.978822708129883,6.1550140380859375,16.756772994995117,44.233083724975586,117.08784103393555,6.175994873046875,181.09679222106934,0.06103515625,298.2490062713623,2,25,191,509,21376.15869140625,21752.0,21441.74072265625
1188-133604-0020,10.26,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.06583426147699356,43.916924856603146,322.1974717453122,366.1866821348667,52.521888732910156,313.6299133300781,366.15179443359375,633.8133178651333,633.7011875584722,0.6338133178651333,False,29,630.9654619544744,45.961311273948006,2.733551897108555,21.756121760298466,21.92335668951273,False,6.240129470825195,6.154775619506836,16.447782516479492,43.90382766723633,141.12353324890137,6.320953369140625,180.9992790222168,0.058650970458984375,322.18408584594727,3,25,208,538,21389.03759765625,21752.0,21441.74072265625
1188-133604-0021,14.02,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009446404874324799,43.20803936570883,46.187774278223515,95.22725641727448,51.14921569824219,44.05756759643555,95.206787109375,904.7727435827255,904.7401743009686,0.9047727435827255,False,42,883.9070098474622,47.516310575756194,20.8320626989007,21.044122343439433,21.106258034706116,False,5.815982818603516,5.799531936645508,16.544818878173828,43.19500923156738,46.16713523864746,0.0,0.0,0.0,46.17953300476074,0,0,21,44,21292.16650390625,21752.0,21297.03759765625
1188-133604-0021,14.02,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.0619078055024147,43.91723591834307,46.49052117019892,96.3830491527915,52.1163215637207,44.24089431762695,96.35721588134766,903.6169508472085,903.5088075324893,0.9036169508472085,False,42,888.2455378770828,47.284222896723456,15.261165797710419,21.147327674996284,21.29908837378025,False,5.835294723510742,6.144523620605469,16.328811645507812,43.90311241149902,46.471357345581055,0.0,0.0,0.0,46.48256301879883,0,0,34,86,21304.58837890625,21752.0,21309.45947265625
1188-133604-0021,14.02,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.05916506052017212,43.620651587843895,46.39346990734339,95.96084896475077,51.68876647949219,44.251136779785156,95.93990325927734,904.0391510352492,903.9434688165784,0.9040391510352492,False,42,892.6219586282969,47.052393898691356,11.319897137582302,21.25166536175779,21.31008915603161,False,5.703449249267578,6.124973297119141,16.51287078857422,43.608903884887695,46.3716983795166,0.0,0.0,0.0,46.385765075683594,0,0,47,128,21317.01025390625,21752.0,21321.88134765625
1188-133604-0021,14.02,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06602983921766281,43.54915674775839,46.57039977610111,96.12482506781816,51.823486328125,44.27571105957031,96.09919738769531,903.8751749321818,903.7604732438922,0.9038751749321818,False,42,893.7925091013312,46.99077198826508,9.96549054980278,21.27951199543618,21.31562028080225,False,6.019830703735352,6.114482879638672,16.302824020385742,43.535470962524414,46.55003547668457,0.0,0.0,0.0,46.56219482421875,0,0,60,170,21329.43212890625,21752.0,21334.30322265625
