sample_id,path,duration_s,sample_rate,frames,complete_units
3729-6852-0006,data/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,23.740000,16000,379840,23
3729-6852-0007,data/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac,12.490000,16000,199840,12
3729-6852-0008,data/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac,23.860000,16000,381760,23
3729-6852-0009,data/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac,18.310000,16000,292960,18
3729-6852-0017,data/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,17.990000,16000,287840,17
3729-6852-0020,data/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,13.215000,16000,211440,13
3729-6852-0032,data/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac,13.640000,16000,218240,13
3729-6852-0033,data/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac,28.575000,16000,457200,28
3729-6852-0034,data/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,18.895000,16000,302320,18
3729-6852-0035,data/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,20.650000,16000,330400,20
3729-6852-0040,data/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,10.660000,16000,170560,10
3729-6852-0041,data/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac,10.895000,16000,174320,10
3729-6852-0042,data/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,15.165000,16000,242640,15
3729-6852-0045,data/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,20.375000,16000,326000,20
3729-6852-0046,data/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,12.605000,16000,201680,12
4077-13751-0003,data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac,16.720000,16000,267520,16
4077-13751-0004,data/LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac,16.680000,16000,266880,16
4077-13751-0005,data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac,19.610000,16000,313760,19
4077-13751-0006,data/LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac,13.065000,16000,209040,13
4077-13751-0007,data/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac,17.220000,16000,275520,17
4077-13751-0008,data/LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac,10.555000,16000,168880,10
4077-13751-0009,data/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,12.150000,16000,194400,12
4077-13751-0011,data/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,11.425000,16000,182800,11
4077-13751-0012,data/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac,12.015000,16000,192240,12
4077-13751-0014,data/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac,12.610000,16000,201760,12
4077-13751-0015,data/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,13.475000,16000,215600,13
4077-13751-0016,data/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac,14.515000,16000,232240,14
4077-13751-0018,data/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac,26.115000,16000,417840,26
4077-13751-0020,data/LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac,10.295000,16000,164720,10
4077-13751-0021,data/LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac,19.705000,16000,315280,19
4077-13754-0002,data/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac,17.780000,16000,284480,17
4077-13754-0005,data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac,17.840000,16000,285440,17
4077-13754-0006,data/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac,12.749937,16000,203999,12
4077-13754-0007,data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac,13.950000,16000,223200,13
4077-13754-0008,data/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac,19.910000,16000,318560,19
4077-13754-0010,data/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac,11.955000,16000,191280,11
4077-13754-0011,data/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,14.130000,16000,226080,14
4077-13754-0012,data/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac,22.095000,16000,353520,22
4077-13754-0013,data/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,12.870000,16000,205920,12
4077-13754-0014,data/LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac,10.970000,16000,175520,10
4077-13754-0015,data/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac,22.205000,16000,355280,22
4077-13754-0016,data/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac,11.895000,16000,190320,11
4446-2271-0004,data/LibriSpeech/test-clean/4446/2271/4446-2271-0004.flac,12.010000,16000,192160,12
4446-2271-0016,data/LibriSpeech/test-clean/4446/2271/4446-2271-0016.flac,10.205000,16000,163280,10
4446-2271-0017,data/LibriSpeech/test-clean/4446/2271/4446-2271-0017.flac,12.260000,16000,196160,12
4446-2273-0010,data/LibriSpeech/test-clean/4446/2273/4446-2273-0010.flac,12.440000,16000,199040,12
4507-16021-0001,data/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac,11.320000,16000,181120,11
4507-16021-0009,data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,11.305000,16000,180880,11
4507-16021-0010,data/LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac,15.165000,16000,242640,15
4507-16021-0013,data/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,10.440000,16000,167040,10
4507-16021-0016,data/LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac,17.265000,16000,276240,17
4507-16021-0017,data/LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac,10.585000,16000,169360,10
4507-16021-0020,data/LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac,22.500000,16000,360000,22
4507-16021-0021,data/LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac,14.480000,16000,231680,14
4507-16021-0023,data/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,12.070000,16000,193120,12
4507-16021-0026,data/LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac,31.615000,16000,505840,31
4507-16021-0030,data/LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac,14.790000,16000,236640,14
4507-16021-0031,data/LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac,14.310000,16000,228960,14
4507-16021-0032,data/LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac,28.090000,16000,449440,28
4507-16021-0034,data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac,11.270000,16000,180320,11
4507-16021-0039,data/LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac,15.420000,16000,246720,15
4507-16021-0042,data/LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,10.375000,16000,166000,10
4507-16021-0047,data/LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac,34.955000,16000,559280,34
4970-29093-0001,data/LibriSpeech/test-clean/4970/29093/4970-29093-0001.flac,11.920000,16000,190720,11
4970-29093-0002,data/LibriSpeech/test-clean/4970/29093/4970-29093-0002.flac,10.730000,16000,171680,10
4970-29093-0003,data/LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac,15.355000,16000,245680,15
4970-29093-0005,data/LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac,22.160000,16000,354560,22
4970-29093-0006,data/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac,29.600000,16000,473600,29
4970-29093-0010,data/LibriSpeech/test-clean/4970/29093/4970-29093-0010.flac,14.300000,16000,228800,14
4970-29093-0011,data/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,11.450000,16000,183200,11
4970-29095-0001,data/LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac,13.910000,16000,222560,13
4970-29095-0003,data/LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac,10.020000,16000,160320,10
4970-29095-0007,data/LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac,14.810000,16000,236960,14
4970-29095-0018,data/LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac,12.140000,16000,194240,12
4970-29095-0020,data/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,12.365000,16000,197840,12
4970-29095-0021,data/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac,19.860000,16000,317760,19
4970-29095-0026,data/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,10.930000,16000,174880,10
4970-29095-0028,data/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac,14.670000,16000,234720,14
4970-29095-0031,data/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac,15.050000,16000,240800,15
4970-29095-0033,data/LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac,12.025000,16000,192400,12
4992-23283-0005,data/LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,10.740000,16000,171840,10
4992-23283-0012,data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,21.735000,16000,347760,21
4992-23283-0017,data/LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac,14.315000,16000,229040,14
4992-23283-0020,data/LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac,10.420000,16000,166720,10
4992-41797-0001,data/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac,28.410000,16000,454560,28
4992-41797-0009,data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,13.195000,16000,211120,13
4992-41806-0000,data/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac,14.360000,16000,229760,14
4992-41806-0002,data/LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac,17.745000,16000,283920,17
4992-41806-0006,data/LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac,10.370000,16000,165920,10
4992-41806-0007,data/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac,11.415000,16000,182640,11
4992-41806-0008,data/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac,11.820000,16000,189120,11
4992-41806-0014,data/LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac,15.210000,16000,243360,15
4992-41806-0015,data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,12.440000,16000,199040,12
4992-41806-0016,data/LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac,15.760000,16000,252160,15
4992-41806-0017,data/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac,10.895000,16000,174320,10
5105-28233-0003,data/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,14.810000,16000,236960,14
5105-28233-0005,data/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,11.390000,16000,182240,11
5105-28233-0007,data/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,26.140000,16000,418240,26
5105-28233-0008,data/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,10.730000,16000,171680,10
5105-28233-0009,data/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac,14.595000,16000,233520,14
5105-28233-0010,data/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,13.595000,16000,217520,13
5105-28240-0001,data/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac,16.065000,16000,257040,16
5105-28240-0006,data/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac,13.880000,16000,222080,13
5105-28240-0008,data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,11.480000,16000,183680,11
5105-28240-0009,data/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,11.650000,16000,186400,11
5105-28240-0021,data/LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac,12.455000,16000,199280,12
5105-28240-0023,data/LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac,17.570000,16000,281120,17
5105-28241-0001,data/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac,21.015000,16000,336240,21
5105-28241-0002,data/LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac,10.960000,16000,175360,10
5105-28241-0004,data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac,17.415000,16000,278640,17
5105-28241-0011,data/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac,13.710000,16000,219360,13
5105-28241-0015,data/LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac,29.140000,16000,466240,29
5105-28241-0017,data/LibriSpeech/test-clean/5105/28241/5105-28241-0017.flac,12.755000,16000,204080,12
5105-28241-0018,data/LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac,12.830000,16000,205280,12
5142-36377-0008,data/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,15.425000,16000,246800,15
5142-36377-0014,data/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,25.415000,16000,406640,25
5142-36377-0021,data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,18.870000,16000,301920,18
5142-36377-0022,data/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,11.245000,16000,179920,11
5142-36377-0025,data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,11.885000,16000,190160,11
5142-36600-0001,data/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,20.185000,16000,322960,20
5639-40744-0000,data/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,15.770000,16000,252320,15
5639-40744-0001,data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,12.440000,16000,199040,12
5639-40744-0003,data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,27.120000,16000,433920,27
5639-40744-0004,data/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,12.475000,16000,199600,12
5639-40744-0015,data/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,11.020000,16000,176320,11
5639-40744-0018,data/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,15.414938,16000,246639,15
5639-40744-0019,data/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,12.060000,16000,192960,12
5639-40744-0021,data/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,10.980000,16000,175680,10
5639-40744-0022,data/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,13.645000,16000,218320,13
5639-40744-0023,data/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,13.920000,16000,222720,13
5639-40744-0026,data/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,14.500000,16000,232000,14
5639-40744-0027,data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,23.260000,16000,372160,23
5639-40744-0028,data/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,12.250000,16000,196000,12
5639-40744-0030,data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,22.285000,16000,356560,22
5639-40744-0031,data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,28.420000,16000,454720,28
5639-40744-0032,data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,17.430000,16000,278880,17
5639-40744-0034,data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,13.055000,16000,208880,13
5639-40744-0035,data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,17.520000,16000,280320,17
5639-40744-0036,data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,11.535000,16000,184560,11
5639-40744-0037,data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,11.450000,16000,183200,11
5639-40744-0038,data/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,13.800000,16000,220800,13
5639-40744-0039,data/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,14.375000,16000,230000,14
5639-40744-0040,data/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,12.510000,16000,200160,12
5639-40744-0041,data/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,17.200000,16000,275200,17
5683-32865-0005,data/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac,10.120000,16000,161920,10
5683-32865-0012,data/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac,21.510000,16000,344160,21
5683-32866-0009,data/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,13.260000,16000,212160,13
5683-32866-0010,data/LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac,15.030000,16000,240480,15
5683-32866-0019,data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,20.855000,16000,333680,20
5683-32879-0002,data/LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac,11.085000,16000,177360,11
5683-32879-0004,data/LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac,11.210000,16000,179360,11
5683-32879-0006,data/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac,11.990000,16000,191840,11
5683-32879-0013,data/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac,11.495000,16000,183920,11
5683-32879-0016,data/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac,10.185000,16000,162960,10
5683-32879-0017,data/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac,14.590000,16000,233440,14
61-70970-0004,data/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,10.515000,16000,168240,10
61-70970-0038,data/LibriSpeech/test-clean/61/70970/61-70970-0038.flac,10.400000,16000,166400,10
672-122797-0001,data/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,15.130000,16000,242080,15
672-122797-0002,data/LibriSpeech/test-clean/672/122797/672-122797-0002.flac,13.620000,16000,217920,13
672-122797-0004,data/LibriSpeech/test-clean/672/122797/672-122797-0004.flac,10.250000,16000,164000,10
672-122797-0006,data/LibriSpeech/test-clean/672/122797/672-122797-0006.flac,13.950000,16000,223200,13
672-122797-0008,data/LibriSpeech/test-clean/672/122797/672-122797-0008.flac,30.810000,16000,492960,30
672-122797-0022,data/LibriSpeech/test-clean/672/122797/672-122797-0022.flac,19.004938,16000,304079,19
672-122797-0025,data/LibriSpeech/test-clean/672/122797/672-122797-0025.flac,10.690000,16000,171040,10
672-122797-0026,data/LibriSpeech/test-clean/672/122797/672-122797-0026.flac,13.960000,16000,223360,13
672-122797-0042,data/LibriSpeech/test-clean/672/122797/672-122797-0042.flac,15.310000,16000,244960,15
672-122797-0045,data/LibriSpeech/test-clean/672/122797/672-122797-0045.flac,13.960000,16000,223360,13
672-122797-0064,data/LibriSpeech/test-clean/672/122797/672-122797-0064.flac,15.270000,16000,244320,15
672-122797-0067,data/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,13.035000,16000,208560,13
6829-68769-0000,data/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac,11.695000,16000,187120,11
6829-68771-0000,data/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,13.315000,16000,213040,13
6829-68771-0001,data/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,10.355000,16000,165680,10
6829-68771-0007,data/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,16.285000,16000,260560,16
6829-68771-0009,data/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,13.115000,16000,209840,13
6829-68771-0012,data/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,12.470000,16000,199520,12
6930-75918-0001,data/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,14.225000,16000,227600,14
6930-75918-0003,data/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,23.315000,16000,373040,23
6930-75918-0004,data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,11.065000,16000,177040,11
6930-75918-0005,data/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,13.160000,16000,210560,13
6930-75918-0014,data/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,16.840000,16000,269440,16
6930-75918-0016,data/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,10.015000,16000,160240,10
6930-75918-0018,data/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,10.810000,16000,172960,10
6930-75918-0019,data/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,11.645062,16000,186321,11
6930-75918-0020,data/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,14.400000,16000,230400,14
6930-76324-0015,data/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,12.405000,16000,198480,12
6930-81414-0000,data/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,12.895000,16000,206320,12
6930-81414-0001,data/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,17.485000,16000,279760,17
6930-81414-0009,data/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,12.015000,16000,192240,12
7021-79730-0001,data/LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac,11.490000,16000,183840,11
7021-79730-0003,data/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac,32.880000,16000,526080,32
7021-79730-0004,data/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac,17.945000,16000,287120,17
7021-79730-0006,data/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac,11.340000,16000,181440,11
7021-79730-0007,data/LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac,12.455000,16000,199280,12
7021-79730-0008,data/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac,11.765000,16000,188240,11
7021-79730-0009,data/LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac,12.585000,16000,201360,12
7021-79740-0000,data/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac,11.125000,16000,178000,11
7021-79740-0008,data/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,18.415000,16000,294640,18
7021-79740-0010,data/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,12.025000,16000,192400,12
7021-79740-0011,data/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac,10.315000,16000,165040,10
7021-79740-0014,data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,14.175000,16000,226800,14
7021-79759-0004,data/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac,24.470000,16000,391520,24
7021-79759-0005,data/LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac,13.020000,16000,208320,13
7021-85628-0001,data/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac,11.330000,16000,181280,11
7021-85628-0003,data/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,15.290000,16000,244640,15
7021-85628-0007,data/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac,16.675000,16000,266800,16
7021-85628-0013,data/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac,12.130000,16000,194080,12
7021-85628-0015,data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac,11.545000,16000,184720,11
7127-75946-0000,data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,19.475000,16000,311600,19
7127-75946-0002,data/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,13.190000,16000,211040,13
7127-75946-0014,data/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,10.175000,16000,162800,10
7127-75946-0016,data/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,11.210000,16000,179360,11
7127-75946-0017,data/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,12.330000,16000,197280,12
7127-75946-0022,data/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,10.940000,16000,175040,10
7127-75946-0026,data/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,20.150000,16000,322400,20
7127-75946-0028,data/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,16.075000,16000,257200,16
7127-75947-0000,data/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,17.970000,16000,287520,17
7127-75947-0009,data/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,22.840000,16000,365440,22
7127-75947-0014,data/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,10.115000,16000,161840,10
7127-75947-0022,data/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,12.350000,16000,197600,12
7127-75947-0038,data/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,11.260000,16000,180160,11
7127-75947-0039,data/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,10.070000,16000,161120,10
7127-75947-0040,data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,13.790000,16000,220640,13
7176-88083-0001,data/LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac,16.575000,16000,265200,16
7176-88083-0007,data/LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac,14.300000,16000,228800,14
7176-88083-0011,data/LibriSpeech/test-clean/7176/88083/7176-88083-0011.flac,10.060000,16000,160960,10
7176-88083-0013,data/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac,15.000000,16000,240000,15
7176-88083-0018,data/LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac,10.450000,16000,167200,10
7176-88083-0021,data/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac,12.605000,16000,201680,12
7176-92135-0000,data/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,14.440000,16000,231040,14
7176-92135-0012,data/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,16.400000,16000,262400,16
7176-92135-0014,data/LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac,16.020000,16000,256320,16
7176-92135-0025,data/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac,15.740000,16000,251840,15
7176-92135-0040,data/LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac,10.345000,16000,165520,10
7176-92135-0043,data/LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac,13.280000,16000,212480,13
7729-102255-0003,data/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,19.805062,16000,316881,19
7729-102255-0004,data/LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac,20.155000,16000,322480,20
7729-102255-0006,data/LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac,17.005000,16000,272080,17
7729-102255-0007,data/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,11.530000,16000,184480,11
7729-102255-0008,data/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,19.065000,16000,305040,19
7729-102255-0009,data/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,18.560000,16000,296960,18
7729-102255-0011,data/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,20.355000,16000,325680,20
7729-102255-0015,data/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,14.990000,16000,239840,14
7729-102255-0016,data/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,11.610000,16000,185760,11
7729-102255-0017,data/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,15.110000,16000,241760,15
7729-102255-0018,data/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,11.350000,16000,181600,11
7729-102255-0020,data/LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,10.975000,16000,175600,10
7729-102255-0022,data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,11.795000,16000,188720,11
7729-102255-0024,data/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,10.230000,16000,163680,10
7729-102255-0026,data/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,15.060000,16000,240960,15
7729-102255-0032,data/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,20.280000,16000,324480,20
7729-102255-0037,data/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,11.020000,16000,176320,11
7729-102255-0040,data/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,11.760000,16000,188160,11
7729-102255-0041,data/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,12.415000,16000,198640,12
7729-102255-0043,data/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,11.035000,16000,176560,11
