sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134691-0012,15.03,7,7.0,8.0,LISTEN,True,,0.17277337610721588,44.85336784273386,45.93256767839193,97.25252632051706,52.561920166015625,44.649471282958984,97.21139526367188,902.7474736794829,902.4604549631476,0.9027474736794829,False,5.97071647644043,5.869388580322266,17.29869842529297,44.82102394104004,45.905351638793945,45.92108726501465,0,0,142,20240.8759765625,20476.0,20360.02392578125
1089-134691-0012,15.03,8,8.0,9.0,LISTEN,True,,0.3007790073752403,43.82690694183111,47.065808437764645,97.12902642786503,52.543487548828125,44.54316711425781,97.08665466308594,902.870973572135,902.4538975208998,0.902870973572135,False,5.778789520263672,5.86700439453125,16.148090362548828,43.798208236694336,47.040462493896484,47.05500602722168,0,0,155,20247.3916015625,20476.0,20360.02392578125
1089-134691-0012,15.03,9,9.0,10.0,LISTEN,True,,0.06861891597509384,45.04767153412104,46.79267853498459,98.30104000866413,53.27974319458008,44.98534393310547,98.26509094238281,901.6989599913359,901.535153388977,0.9016989599913359,False,5.966663360595703,6.36601448059082,16.83330535888672,45.020103454589844,46.76342010498047,46.78082466125488,0,0,168,20253.9072265625,20476.0,20360.02392578125
1089-134691-0012,15.03,10,10.0,11.0,LISTEN,True,,0.07834285497665405,45.06892152130604,47.526219859719276,98.05201552808285,53.210113525390625,44.8021125793457,98.01222229003906,901.9479844719172,901.7574228346348,0.9019479844719172,False,6.102323532104492,6.241798400878906,16.910552978515625,45.03893852233887,47.49655723571777,47.51229286193848,0,0,181,20260.4228515625,20476.0,20360.02392578125
1089-134691-0012,15.03,11,11.0,12.0,LISTEN,True,,0.07129553705453873,44.73733063787222,48.313152976334095,97.97307569533587,52.95132827758789,44.980960845947266,97.93228912353516,902.0269243046641,901.8447706475854,0.9020269243046641,False,6.093263626098633,5.9413909912109375,16.865015029907227,44.70515251159668,48.28381538391113,48.29907417297363,0,0,194,20266.9384765625,20476.0,20360.02392578125
1089-134691-0012,15.03,12,12.0,13.0,LISTEN,True,,0.0785747542977333,45.327166095376015,47.022718004882336,98.3879528939724,53.18239974975586,45.16454315185547,98.3469467163086,901.6120471060276,901.4251194894314,0.9016120471060276,False,5.968570709228516,6.222963333129883,17.266511917114258,45.29762268066406,46.99540138244629,47.010183334350586,0,0,207,20273.4541015625,20476.0,20360.02392578125
1089-134691-0012,15.03,13,13.0,14.0,LISTEN,True,,0.07439311593770981,43.965707533061504,47.25638497620821,97.60565776377916,52.770816802978516,44.79385757446289,97.5646743774414,902.3943422362208,902.2125983610749,0.9023943422362208,False,5.976200103759766,5.943059921264648,16.198158264160156,43.93744468688965,47.22738265991211,47.24574089050293,0,0,220,20279.9697265625,20476.0,20360.02392578125
1089-134691-0012,15.03,14,14.0,15.0,LISTEN,True,,0.3194166347384453,43.532405979931355,47.44507744908333,97.34690468758345,52.600833892822266,44.70307159423828,97.30390167236328,902.6530953124166,902.2298250347376,0.9026530953124166,False,5.853414535522461,5.931615829467773,15.83099365234375,43.5032844543457,47.41811752319336,47.43480682373047,0,0,233,20286.4853515625,20476.0,20360.02392578125
1089-134691-0013,16.33,0,0.0,1.0,LISTEN,True,,0.012123025953769684,44.622115790843964,46.80419899523258,96.55963070690632,52.28134536743164,44.256256103515625,96.53759765625,903.4403692930937,903.4042116254568,0.9034403692930937,False,6.3114166259765625,6.67119026184082,16.9675350189209,44.608116149902344,46.77629470825195,46.78988456726074,0,0,51,20265.5791015625,20476.0,20274.85205078125
1089-134691-0013,16.33,1,1.0,2.0,LISTEN,True,,0.06304401904344559,43.512217700481415,46.523043885827065,96.37441486120224,52.16636657714844,44.16511917114258,96.33148956298828,903.6255851387978,903.4662209451199,0.9036255851387978,False,5.801677703857422,6.206989288330078,15.845775604248047,43.48635673522949,46.501874923706055,46.512603759765625,0,0,64,20272.0947265625,20476.0,20281.36767578125
1089-134691-0013,16.33,2,2.0,3.0,LISTEN,True,,0.06828736513853073,44.86257582902908,46.73335701227188,96.82317450642586,52.410369873046875,44.36796951293945,96.77833557128906,903.1768254935741,903.0124777927995,0.9031768254935741,False,6.033420562744141,6.172657012939453,17.14181900024414,44.83461380004883,46.705007553100586,46.71978950500488,0,0,77,20278.6103515625,20476.0,20287.88330078125
1089-134691-0013,16.33,3,3.0,4.0,LISTEN,True,,0.07248204201459885,43.406080454587936,46.74924723803997,96.61598689854145,52.22809600830078,44.34841537475586,96.5765151977539,903.3840131014585,903.2177561894059,0.9033840131014585,False,5.771160125732422,5.955219268798828,15.942811965942383,43.380022048950195,46.72408103942871,46.73933982849121,0,0,90,20285.1259765625,20476.0,20294.39892578125
1089-134691-0013,16.33,4,4.0,5.0,LISTEN,True,,0.06694719195365906,42.87793021649122,46.8260794878006,96.1830671876669,51.65568161010742,44.481536865234375,96.13721466064453,903.8169328123331,903.6474553868175,0.9038169328123331,False,5.885124206542969,5.5408477783203125,15.802621841430664,42.851924896240234,46.801090240478516,46.81587219238281,0,0,103,20291.6416015625,20476.0,20300.91455078125
1089-134691-0013,16.33,5,5.0,6.0,LISTEN,True,,0.06146170198917389,43.26936416327953,46.974608674645424,96.81929834187031,52.29568099975586,44.47951889038086,96.77519989013672,903.1807016581297,903.0258459970355,0.9031807016581297,False,6.196498870849609,5.860090255737305,15.575885772705078,43.244123458862305,46.95296287536621,46.964406967163086,0,0,116,20298.1572265625,20476.0,20307.43017578125
1089-134691-0013,16.33,6,6.0,7.0,LISTEN,True,,0.08191447705030441,43.15205384045839,47.120351344347,96.74002788960934,52.185089111328125,44.51327896118164,96.6983642578125,903.2599721103907,903.0464002862573,0.9032599721103907,False,6.172895431518555,5.903005599975586,15.436887741088867,43.123722076416016,47.100067138671875,47.110557556152344,0,0,129,20304.6728515625,20476.0,20313.94580078125
1089-134691-0013,16.33,7,7.0,8.0,LISTEN,True,,0.08071120828390121,43.55043079704046,47.087579034268856,97.06211183220148,52.51686477661133,44.5030403137207,97.01990509033203,902.9378881677985,902.7252309024334,0.9029378881677985,False,6.052255630493164,5.890607833862305,15.886306762695312,43.52259635925293,47.06287384033203,47.077178955078125,0,0,142,20311.1884765625,20476.0,20320.46142578125
1089-134691-0013,16.33,8,8.0,9.0,LISTEN,True,,0.06331317126750946,45.26668228209019,46.19746282696724,97.64840919524431,52.95119857788086,44.65135955810547,97.6025619506836,902.3515908047557,902.1926205605268,0.9023515908047557,False,5.352020263671875,6.001949310302734,17.607688903808594,45.235633850097656,46.166419982910156,46.18430137634277,0,0,155,20317.7041015625,20476.0,20326.97705078125
1089-134691-0013,16.33,9,9.0,10.0,LISTEN,True,,0.06360188126564026,43.68507210165262,47.652626410126686,97.90671151131392,52.773887634277344,45.08979034423828,97.86367797851562,902.0932884886861,901.9340267404914,0.9020932884886861,False,5.896806716918945,5.843877792358398,15.809297561645508,43.65873336791992,47.61791229248047,47.64056205749512,0,0,168,20324.2197265625,20476.0,20333.49267578125
1089-134691-0013,16.33,10,10.0,11.0,LISTEN,True,,0.06492994725704193,43.103452771902084,47.38099966198206,97.05734252929688,52.4318733215332,44.57062530517578,97.00249481201172,902.9426574707031,902.7730310335755,0.9029426574707031,False,6.089687347412109,5.810260772705078,15.577554702758789,43.076276779174805,47.35708236694336,47.37067222595215,0,0,181,20330.7353515625,20476.0,20340.00830078125
1089-134691-0013,16.33,11,11.0,12.0,LISTEN,True,,0.07055606693029404,43.40705182403326,47.216360457241535,97.15161938220263,52.495361328125,44.61056137084961,97.10591888427734,902.8483806177974,902.6815351098776,0.9028483806177974,False,5.919933319091797,5.877017974853516,15.87986946105957,43.3802604675293,47.19209671020508,47.20640182495117,0,0,194,20337.2509765625,20476.0,20346.52392578125
1089-134691-0013,16.33,12,12.0,13.0,LISTEN,True,,0.090770423412323,44.71701290458441,46.721053309738636,97.97452948987484,53.03193664550781,44.89625549316406,97.92819213867188,902.0254705101252,901.7972834408283,0.9020254705101252,False,6.062746047973633,5.847930908203125,17.092227935791016,44.687509536743164,46.690940856933594,46.71001434326172,0,0,207,20343.7666015625,20476.0,20353.03955078125
1089-134691-0013,16.33,13,13.0,14.0,LISTEN,True,,0.07972493767738342,45.011804439127445,46.103947795927525,97.60104026645422,52.71859359741211,44.837886810302734,97.55648040771484,902.3989597335458,902.1758269518614,0.9023989597335458,False,5.706787109375,5.948781967163086,17.281055450439453,44.97551918029785,46.06795310974121,46.08941078186035,0,0,220,20350.2822265625,20476.0,20359.55517578125
1089-134691-0013,16.33,14,14.0,15.0,LISTEN,True,,0.07509905844926834,44.20060757547617,47.08215035498142,97.66651317477226,52.88652801513672,44.7375373840332,97.62406158447266,902.3334868252277,902.1411901339889,0.9023334868252277,False,6.157636642456055,6.215810775756836,16.321420669555664,44.173479080200195,47.05166816711426,47.07026481628418,0,0,233,20356.7978515625,20476.0,20366.07080078125
1089-134691-0013,16.33,15,15.0,16.0,LISTEN,True,,0.08479040116071701,43.9002038910985,47.70188964903355,98.18171709775925,53.43641662597656,44.699649810791016,98.13606262207031,901.8182829022408,901.4526167884469,0.9018182829022408,False,5.854129791259766,6.431102752685547,15.546321868896484,43.871164321899414,47.67632484436035,47.69134521484375,0,0,246,20363.3134765625,20476.0,20372.58642578125
1089-134691-0017,11.695,0,0.0,1.0,LISTEN,True,,0.01251325011253357,42.21563320606947,46.49463947862387,95.00547219067812,50.83750534057617,44.14668655395508,94.98419189453125,904.9945278093219,904.9592008814216,0.9049945278093219,False,6.186485290527344,5.507707595825195,15.849113464355469,42.204856872558594,46.47421836853027,46.485185623168945,0,0,51,20340.5791015625,20476.0,20349.85205078125
1089-134691-0017,11.695,1,1.0,2.0,LISTEN,True,,0.07907580584287643,45.05059774965048,46.86136543750763,96.76444437354803,52.4666862487793,44.25523376464844,96.72191619873047,903.235555626452,903.041074052453,0.903235555626452,False,5.999088287353516,6.19053840637207,17.240524291992188,45.01986503601074,46.8287467956543,46.846628189086914,0,0,64,20347.0947265625,20476.0,20356.36767578125
1089-134691-0017,11.695,2,2.0,3.0,LISTEN,True,,0.0741099938750267,43.12551487237215,46.42769508063793,95.99029552191496,51.640350341796875,44.313568115234375,95.95391845703125,904.009704478085,903.8326321169734,0.904009704478085,False,6.065130233764648,5.589962005615234,16.026735305786133,43.100595474243164,46.40603065490723,46.4174747467041,0,0,77,20217.6728515625,20476.0,20356.36767578125
1089-134691-0017,11.695,3,3.0,4.0,LISTEN,True,,0.2936664968729019,43.011671863496304,46.78285866975784,96.34942840784788,51.945472717285156,44.36275100708008,96.3082275390625,903.6505715921521,903.2413400709629,0.9036505715921521,False,5.910634994506836,5.809545516967773,15.610456466674805,42.9837703704834,46.76079750061035,46.77271842956543,0,0,90,20224.1884765625,20476.0,20356.36767578125
1089-134691-0017,11.695,4,4.0,5.0,LISTEN,True,,0.0807465985417366,43.22976991534233,46.72746453434229,96.51476703584194,51.99769592285156,44.474369049072266,96.47206115722656,903.4852329641581,903.290162794292,0.9034852329641581,False,5.837440490722656,5.851030349731445,15.8233642578125,43.20120811462402,46.70214653015137,46.717166900634766,0,0,103,20230.7041015625,20476.0,20356.36767578125
1089-134691-0017,11.695,5,5.0,6.0,LISTEN,True,,0.07338076829910278,44.50508579611778,45.97264342010021,97.1068749204278,52.4870719909668,44.5849609375,97.07202911376953,902.8931250795722,902.7170427143574,0.9028931250795722,False,6.0596466064453125,5.877494812011719,16.77846908569336,44.47579383850098,45.9444522857666,45.9599494934082,0,0,116,20237.2197265625,20476.0,20356.36767578125
1089-134691-0017,11.695,6,6.0,7.0,LISTEN,True,,0.07988791912794113,42.936060577631,47.39703796803951,96.66392672806978,52.097694396972656,44.52579116821289,96.62348937988281,903.3360732719302,903.1433844938874,0.9033360732719302,False,5.438804626464844,5.841493606567383,15.285253524780273,42.9074764251709,47.376155853271484,47.387123107910156,0,0,129,20243.7353515625,20476.0,20356.36767578125
1089-134691-0017,11.695,7,7.0,8.0,LISTEN,True,,0.07607601583003998,43.708846904337406,47.12305590510368,97.10502158850431,52.54761505126953,44.51728057861328,97.06489562988281,902.8949784114957,902.7086654677987,0.9028949784114957,False,5.786895751953125,5.9261322021484375,16.000986099243164,43.68019104003906,47.096967697143555,47.112226486206055,0,0,142,20250.2509765625,20476.0,20356.36767578125
1089-134691-0017,11.695,8,8.0,9.0,LISTEN,True,,0.07663574069738388,43.51302981376648,47.31987416744232,97.12642151862383,52.5720329284668,44.51308822631836,97.08512115478516,902.8735784813762,902.6819271966815,0.9028735784813762,False,5.742073059082031,5.940437316894531,15.793323516845703,43.485164642333984,47.29580879211426,47.31011390686035,0,0,155,20256.7666015625,20476.0,20356.36767578125
1089-134691-0017,11.695,9,9.0,10.0,LISTEN,True,,0.07963739335536957,43.402763083577156,47.2001601010561,96.95099294185638,52.341758728027344,44.56959915161133,96.91136169433594,903.0490070581436,902.8638117015362,0.9030490070581436,False,6.040334701538086,5.636692047119141,16.008377075195312,43.374061584472656,47.17421531677246,47.18947410583496,0,0,168,20263.2822265625,20476.0,20356.36767578125
1089-134691-0017,11.695,10,10.0,11.0,LISTEN,True,,0.07941480726003647,45.96381634473801,45.14151718467474,97.76458609849215,53.03910446166992,44.68048095703125,97.7195816040039,902.2354139015079,902.0384093746543,0.9022354139015079,False,5.711555480957031,6.210565567016602,17.989635467529297,45.93181610107422,45.11237144470215,45.130014419555664,0,0,181,20269.7978515625,20476.0,20356.36767578125
1089-134691-0021,13.37,0,0.0,1.0,LISTEN,True,,0.011111609637737274,43.53209491819143,45.61842978000641,95.5860884860158,51.134464263916016,44.430110931396484,95.5645751953125,904.4139115139842,904.378934763372,0.9044139115139842,False,6.263971328735352,5.705118179321289,16.936779022216797,43.519020080566406,45.594215393066406,45.60708999633789,0,0,51,20256.2041015625,20476.0,20265.47705078125
1089-134691-0021,13.37,1,1.0,2.0,LISTEN,True,,0.07791351526975632,43.49005687981844,46.316987834870815,96.21474519371986,51.908321380615234,44.26473617553711,96.17305755615234,903.7852548062801,903.5998610779643,0.9037852548062801,False,5.567073822021484,5.856037139892578,16.09015464782715,43.46156120300293,46.289920806884766,46.30684852600098,0,0,64,20262.7197265625,20476.0,20271.99267578125
1089-134691-0021,13.37,2,2.0,3.0,LISTEN,True,,0.07260777056217194,43.01179200410843,47.07187972962856,96.84525616466999,52.04684829711914,44.76211166381836,96.8089599609375,903.15474383533,902.9894825071096,0.90315474383533,False,6.107568740844727,5.476236343383789,15.802383422851562,42.98567771911621,47.049522399902344,47.06215858459473,0,0,77,20269.2353515625,20476.0,20278.50830078125
1089-134691-0021,13.37,3,3.0,4.0,LISTEN,True,,0.07787439972162247,45.28235085308552,46.23277019709349,98.34957029670477,53.50707244873047,44.801025390625,98.30809783935547,901.6504297032952,901.4668287709355,0.9016504297032952,False,6.227970123291016,6.606817245483398,16.794681549072266,45.25136947631836,46.20528221130371,46.221256256103516,0,0,90,20275.7509765625,20476.0,20285.02392578125
1089-134691-0021,13.37,4,4.0,5.0,LISTEN,True,,0.07761362940073013,43.68944000452757,47.367723658680916,97.7058857679367,52.759552001953125,44.904449462890625,97.66400146484375,902.2941142320633,902.1035600453615,0.9022941142320633,False,6.150722503662109,5.840539932250977,15.849590301513672,43.66183280944824,47.34349250793457,47.358036041259766,0,0,103,20282.2666015625,20476.0,20291.53955078125
1089-134691-0021,13.37,5,5.0,6.0,LISTEN,True,,0.07882621139287949,43.47672313451767,47.425903379917145,97.62041829526424,52.630496978759766,44.948543548583984,97.57904052734375,902.3795817047358,902.1855499595404,0.9023795817047358,False,5.961418151855469,5.861997604370117,15.762805938720703,43.44439506530762,47.40023612976074,47.415971755981445,0,0,116,20288.7822265625,20476.0,20298.05517578125
1089-134691-0021,13.37,6,6.0,7.0,LISTEN,True,,0.07754098623991013,44.41222362220287,48.86242002248764,98.26917015016079,52.83123016357422,45.39494323730469,98.2261734008789,901.7308298498392,901.5460079535842,0.9017308298498392,False,6.379604339599609,5.985260009765625,16.498565673828125,44.38185691833496,48.8276481628418,48.84743690490723,0,0,129,20295.2978515625,20476.0,20304.57080078125
1089-134691-0021,13.37,7,7.0,8.0,LISTEN,True,,0.07082149386405945,43.679771944880486,47.60100971907377,97.95241709798574,52.945919036865234,44.971134185791016,97.91705322265625,902.0475829020143,901.8806014209986,0.9020475829020143,False,6.176233291625977,5.965948104858398,15.894412994384766,43.65396499633789,47.57523536682129,47.59097099304199,0,0,142,20301.8134765625,20476.0,20311.08642578125
1089-134691-0021,13.37,8,8.0,9.0,LISTEN,True,,0.10410789400339127,43.68205647915602,47.6832240819931,98.08784071356058,53.07494354248047,44.96793746948242,98.04287719726562,901.9121592864394,901.6931559890509,0.9019121592864394,False,6.184816360473633,5.892753601074219,15.778779983520508,43.65038871765137,47.65892028808594,47.67322540283203,0,0,155,20308.3291015625,20476.0,20317.60205078125
1089-134691-0021,13.37,9,9.0,10.0,LISTEN,True,,0.07192511111497879,45.27116008102894,46.96674272418022,98.6841470003128,53.53984069824219,45.10825729370117,98.6480941772461,901.3158529996872,901.1509837582707,0.9013158529996872,False,6.288766860961914,6.287097930908203,17.09127426147461,45.23897171020508,46.93126678466797,46.9512939453125,0,0,168,20314.8447265625,20476.0,20324.11767578125
1089-134691-0021,13.37,10,10.0,11.0,LISTEN,True,,0.0855354592204094,43.319057673215866,47.79587499797344,97.76731114834547,52.70550537109375,45.01686477661133,97.72236633300781,902.2326888516545,902.032408863306,0.9022326888516545,False,6.070375442504883,5.527257919311523,15.86294174194336,43.29037666320801,47.77407646179199,47.78575897216797,0,0,181,20321.3603515625,20476.0,20330.63330078125
1089-134691-0021,13.37,11,11.0,12.0,LISTEN,True,,0.07190462201833725,43.635799549520016,47.63489402830601,98.02354034036398,52.93328094482422,45.05497741699219,97.9882583618164,901.976459659636,901.8066022545099,0.901976459659636,False,6.297826766967773,5.838155746459961,15.959501266479492,43.609619140625,47.61004447937012,47.62458801269531,0,0,194,20327.8759765625,20476.0,20337.14892578125
1089-134691-0021,13.37,12,12.0,13.0,LISTEN,True,,0.5269395187497139,43.77763532102108,47.78188746422529,98.2248280197382,53.1063346862793,45.0775032043457,98.183837890625,901.7751719802618,901.134429499507,0.9017751719802618,False,6.178855895996094,5.827188491821289,15.957832336425781,43.74980926513672,47.75571823120117,47.77097702026367,0,0,207,20334.3916015625,20476.0,20343.66455078125
1188-133604-0000,10.725,0,0.0,1.0,LISTEN,True,,0.013235025107860565,44.34370528906584,46.570392325520515,96.26712370663881,52.03865432739258,44.205345153808594,96.24400329589844,903.7328762933612,903.6952564492822,0.9037328762933612,False,6.286859512329102,6.542444229125977,16.89934730529785,44.32940483093262,46.540260314941406,46.55647277832031,0,0,51,20317.1416015625,20476.0,20326.41455078125
1188-133604-0000,10.725,1,1.0,2.0,LISTEN,True,,0.0952109694480896,43.309859931468964,46.47151753306389,96.20783291757107,51.96259307861328,44.2053108215332,96.16790771484375,903.7921670824289,903.5855578258634,0.9037921670824289,False,5.45501708984375,5.575418472290039,15.846014022827148,43.27845573425293,46.44513130187988,46.46182060241699,0,0,64,20323.6572265625,20476.0,20332.93017578125
1188-133604-0000,10.725,2,2.0,3.0,LISTEN,True,,0.08104834705591202,43.568904511630535,46.562327072024345,96.61907237023115,52.22073745727539,44.356544494628906,96.57727813720703,903.3809276297688,903.1822998076677,0.9033809276297688,False,6.022214889526367,5.988836288452148,15.872716903686523,43.54095458984375,46.54240608215332,46.552181243896484,0,0,77,20330.1728515625,20476.0,20339.44580078125
1188-133604-0000,10.725,3,3.0,4.0,LISTEN,True,,0.06402004510164261,43.644316494464874,46.7491764575243,97.00232930481434,52.20761489868164,44.75289535522461,96.96051025390625,902.9976706951857,902.8232339769602,0.9029976706951857,False,5.7849884033203125,5.932092666625977,15.98215103149414,43.6091423034668,46.724557876586914,46.738624572753906,0,0,90,20336.6884765625,20476.0,20345.96142578125
1188-133604-0000,10.725,4,4.0,5.0,LISTEN,True,,0.07355213165283203,43.32576971501112,47.02906031161547,96.78491298109293,52.24345779418945,44.5052490234375,96.74870300292969,903.2150870189071,903.0392440035939,0.9032150870189071,False,6.079435348510742,6.152153015136719,15.644550323486328,43.29991340637207,47.00517654418945,47.019004821777344,0,0,103,20343.2041015625,20476.0,20352.47705078125
1188-133604-0000,10.725,5,5.0,6.0,LISTEN,True,,0.08235219866037369,42.84084215760231,47.15945478528738,96.41439002007246,51.83078384399414,44.54297637939453,96.3737564086914,903.5856099799275,903.38986646384,0.9035856099799275,False,5.971193313598633,5.523443222045898,15.625476837158203,42.81330108642578,47.13773727416992,47.1491813659668,0,0,116,20349.7197265625,20476.0,20358.99267578125
1188-133604-0000,10.725,6,6.0,7.0,LISTEN,True,,0.08160341531038284,43.407912366092205,46.99517600238323,96.77180927246809,52.163455963134766,44.56752014160156,96.73097229003906,903.2281907275319,903.0328560620546,0.9032281907275319,False,5.27191162109375,5.985260009765625,15.731334686279297,43.37882995605469,46.96846008300781,46.98443412780762,0,0,129,20356.2353515625,20476.0,20365.50830078125
1188-133604-0000,10.725,7,7.0,8.0,LISTEN,True,,0.08312705904245377,43.53549238294363,46.891482546925545,96.77400253713131,52.134944915771484,44.59414291381836,96.72908782958984,903.2259974628687,903.0357599258423,0.9032259974628687,False,6.0024261474609375,5.56635856628418,16.270160675048828,43.50638389587402,46.86880111694336,46.88096046447754,0,0,142,20226.8134765625,20476.0,20365.50830078125
1188-133604-0000,10.725,8,8.0,9.0,LISTEN,True,,0.0775698572397232,43.67650579661131,47.150096856057644,97.10522182285786,52.46275329589844,44.6011848449707,97.06393432617188,902.8947781771421,902.710928581655,0.9028947781771421,False,5.864858627319336,5.912542343139648,16.07823371887207,43.64585876464844,47.12224006652832,47.13869094848633,0,0,155,20233.3291015625,20476.0,20365.50830078125
1188-133604-0000,10.725,9,9.0,10.0,LISTEN,True,,0.07182266563177109,43.24086010456085,47.330272383987904,96.99648898094893,52.343807220458984,44.616703033447266,96.96051025390625,903.0035110190511,902.8370622545481,0.9030035110190511,False,5.839824676513672,5.811214447021484,15.815973281860352,43.21455955505371,47.30820655822754,47.31941223144531,0,0,168,20239.8447265625,20476.0,20365.50830078125
1188-133604-0002,17.96,0,0.0,1.0,LISTEN,True,,0.013204291462898254,42.25676879286766,46.48948088288307,95.07049433887005,50.9224967956543,44.1262092590332,95.0487060546875,904.92950566113,904.8945000395179,0.90492950566113,False,6.147146224975586,5.558490753173828,15.826940536499023,42.246103286743164,46.46801948547363,46.479225158691406,0,0,51,20228.0791015625,20476.0,20237.35205078125
1188-133604-0002,17.96,1,1.0,2.0,LISTEN,True,,0.07798895239830017,43.30891743302345,46.61753959953785,96.01459093391895,51.7652473449707,44.2081298828125,95.97337341308594,903.985409066081,903.798695653677,0.903985409066081,False,5.743265151977539,5.7773590087890625,16.049861907958984,43.26677322387695,46.59390449523926,46.60677909851074,0,0,64,20234.5947265625,20476.0,20243.86767578125
1188-133604-0002,17.96,2,2.0,3.0,LISTEN,True,,0.0974489375948906,43.53477153927088,47.23866377025843,97.43614122271538,52.63872146606445,44.74060821533203,97.37932586669922,902.5638587772846,902.3650987073779,0.9025638587772846,False,6.2999725341796875,5.84101676940918,15.734195709228516,43.50852966308594,47.21808433532715,47.228097915649414,0,0,77,20241.1103515625,20476.0,20250.38330078125
1188-133604-0002,17.96,3,3.0,4.0,LISTEN,True,,0.06422121077775955,43.80516707897186,47.103640623390675,97.46903274208307,52.63257598876953,44.801025390625,97.43360137939453,902.5309672579169,902.3711467161775,0.9025309672579169,False,5.847930908203125,5.939245223999023,16.092777252197266,43.7777042388916,47.078609466552734,47.09219932556152,0,0,90,20247.6259765625,20476.0,20256.89892578125
1188-133604-0002,17.96,4,4.0,5.0,LISTEN,True,,0.09921938180923462,43.26919466257095,47.401647083461285,97.43938781321049,52.4031982421875,44.96803283691406,97.37123107910156,902.5606121867895,902.3562567308545,0.9025606121867895,False,6.023883819580078,5.592823028564453,15.758752822875977,43.24054718017578,47.37591743469238,47.389984130859375,0,0,103,20254.1416015625,20476.0,20263.41455078125
1188-133604-0002,17.96,5,5.0,6.0,LISTEN,True,,0.07457472383975983,43.57891343533993,47.31671791523695,97.69903216511011,52.64076614379883,45.021183013916016,97.66194915771484,902.3009678348899,902.1259732544422,0.9023009678348899,False,6.014108657836914,5.867719650268555,15.869379043579102,43.54286193847656,47.29485511779785,47.30653762817383,0,0,116,20260.6572265625,20476.0,20269.93017578125
1188-133604-0002,17.96,6,6.0,7.0,LISTEN,True,,0.07591210305690765,43.44269912689924,47.765097580850124,97.73307666182518,52.69401550292969,44.995582580566406,97.6895980834961,902.2669233381748,902.0848823711276,0.9022669233381748,False,6.268501281738281,5.910158157348633,15.539169311523438,43.401479721069336,47.73879051208496,47.75381088256836,0,0,129,20267.1728515625,20476.0,20276.44580078125
1188-133604-0002,17.96,7,7.0,8.0,LISTEN,True,,0.05052145570516586,43.77306718379259,47.7674612775445,98.14501740038395,53.08415985107422,45.02016067504883,98.10431671142578,901.854982599616,901.6981422901154,0.901854982599616,False,6.236791610717773,5.948305130004883,15.869855880737305,43.74408721923828,47.7449893951416,47.75738716125488,0,0,142,20273.6884765625,20476.0,20282.96142578125
1188-133604-0002,17.96,8,8.0,9.0,LISTEN,True,,0.07628276944160461,44.04196981340647,46.914927661418915,97.62363135814667,52.6110725402832,44.97305679321289,97.5841293334961,902.3763686418533,902.1973023191094,0.9023763686418533,False,5.997896194458008,5.596160888671875,16.608715057373047,44.00897026062012,46.88906669616699,46.904802322387695,0,0,155,20280.2041015625,20476.0,20289.47705078125
1188-133604-0002,17.96,9,9.0,10.0,LISTEN,True,,0.0788634642958641,45.29986437410116,47.569019719958305,98.81915990263224,53.62617492675781,45.13555145263672,98.76172637939453,901.1808400973678,900.9880442172289,0.9011808400973678,False,6.270170211791992,6.257772445678711,17.03190803527832,45.27020454406738,47.536373138427734,47.55687713623047,0,0,168,20286.7197265625,20476.0,20295.99267578125
1188-133604-0002,17.96,10,10.0,11.0,LISTEN,True,,0.09570829570293427,43.65627747029066,47.89308737963438,98.17253891378641,53.070945739746094,45.03580856323242,98.10675048828125,901.8274610862136,901.6189919784665,0.9018274610862136,False,5.933523178100586,5.957841873168945,15.808343887329102,43.627262115478516,47.8672981262207,47.8825569152832,0,0,181,20293.2353515625,20476.0,20302.50830078125
1188-133604-0002,17.96,11,11.0,12.0,LISTEN,True,,0.06684008985757828,43.891267850995064,47.73218557238579,98.29618129879236,53.12416076660156,45.124542236328125,98.24870300292969,901.7038187012076,901.5219742432237,0.9017038187012076,False,5.901813507080078,5.907773971557617,16.0520076751709,43.85256767272949,47.70922660827637,47.72138595581055,0,0,194,20299.7509765625,20476.0,20309.02392578125
1188-133604-0002,17.96,12,12.0,13.0,LISTEN,True,,0.06299838423728943,43.50113682448864,47.76723124086857,97.95715752989054,52.82508850097656,45.09695816040039,97.92205047607422,902.0428424701095,901.8863905221224,0.9020428424701095,False,5.911827087402344,5.578279495239258,16.02482795715332,43.47562789916992,47.74069786071777,47.75595664978027,0,0,207,20306.2666015625,20476.0,20315.53955078125
